event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;8;58;RETI;3;SRH;0;53;0;00000001;1;0;0;0;0;0;3C;FFFF;0;0;1;1;1;0;A;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;58;RETI;3;SRH;1;53;0;00000001;1;0;0;0;0;0;3C;FFFF;0;0;1;1;1;0;A;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;58;RETI;3;SRH;2;54;0;00000001;1;0;0;0;0;0;3C;FFFF;0;0;1;1;1;0;A;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;8;58;RETI;3;SRH;3;54;0;00000001;1;0;0;0;0;0;3C;FFFF;0;0;1;1;1;0;A;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;58;RETI;3;SRH;4;55;0;00000001;1;0;0;0;0;0;3C;FFFF;0;0;1;1;1;0;A;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;8;58;RETI;3;SRH;5;55;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;A;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;8;58;RETI;3;SRH;5;55;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;8;58;RETI;3;?;5;55;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;9;5;?;0;?;0;56;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;9;5;?;0;OCF;0;56;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;5;?;0;OCF;0;56;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;1;0;A;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;5;?;0;OCF;1;56;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;1;0;A;5;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;5;?;0;OCF;2;57;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;1;0;A;5;18;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;9;5;?;0;OCF;3;57;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;1;0;A;5;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;5;JR e;0;OCF;4;58;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;1;0;B;A;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;9;5;JR e;0;OCF;5;58;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;1;0;B;A;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;9;5;JR e;0;OCF;6;59;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;1;0;B;A;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;9;5;JR e;0;OCF;7;59;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;1;0;B;A;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;9;5;JR e;0;OCF;7;59;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;9;5;JR e;1;OD;0;60;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;5;JR e;1;OD;0;60;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;6;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;5;JR e;1;OD;1;60;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;6;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;5;JR e;1;OD;2;61;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;6;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;9;5;JR e;1;OD;3;61;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;6;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;5;JR e;1;OD;4;62;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;6;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;9;5;JR e;1;OD;5;62;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;6;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;9;5;JR e;1;OD;5;62;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;9;5;JR e;2;CPU;0;63;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;5;JR e;2;CPU;0;63;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;5;JR e;2;CPU;1;63;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;9;5;JR e;2;CPU;2;64;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;5;JR e;2;CPU;3;64;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;9;5;JR e;2;CPU;4;65;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;5;JR e;2;CPU;5;65;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;9;5;JR e;2;CPU;6;66;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;5;JR e;2;CPU;7;66;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;9;5;JR e;2;CPU;8;67;0;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;5;JR e;2;CPU;9;67;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;9;5;JR e;2;CPU;9;67;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;9;5;JR e;2;?;9;67;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;10;4;?;0;?;0;68;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;10;4;?;0;OCF;0;68;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;4;?;0;OCF;0;68;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;B;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;4;?;0;OCF;1;68;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;B;4;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;10;4;?;0;OCF;2;69;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;B;4;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;10;4;?;0;OCF;3;69;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;B;4;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;10;4;INC A;0;OCF;4;70;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;C;B;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;10;4;INC A;0;OCF;5;70;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;C;B;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;10;4;INC A;0;OCF;6;71;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;C;B;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;10;4;INC A;0;OCF;7;71;1;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;C;B;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;10;4;INC A;0;OCF;7;71;1;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;10;4;INC A;0;?;7;71;1;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;1;0;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
