event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;8;4;?;0;OCF;2;53;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;0;0;A;4;18;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;8;4;?;0;OCF;3;53;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;0;0;A;4;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;4;JR e;0;OCF;4;54;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;0;0;B;A;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;8;4;JR e;0;OCF;5;54;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;0;0;B;A;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;8;4;JR e;0;OCF;6;55;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;0;0;B;A;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;8;4;JR e;0;OCF;7;55;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;0;0;B;A;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;8;4;JR e;0;OCF;7;55;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;8;4;JR e;1;OD;0;56;0;00000001;1;0;0;0;0;0;5;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;4;JR e;1;OD;0;56;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;5;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;4;JR e;1;OD;1;56;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;5;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;4;JR e;1;OD;2;57;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;5;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;8;4;JR e;1;OD;3;57;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;5;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;4;JR e;1;OD;4;58;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;5;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;8;4;JR e;1;OD;5;58;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;5;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;8;4;JR e;1;OD;5;58;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;8;4;JR e;2;CPU;0;59;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;4;JR e;2;CPU;0;59;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;4;JR e;2;CPU;1;59;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;8;4;JR e;2;CPU;2;60;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;4;JR e;2;CPU;3;60;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;8;4;JR e;2;CPU;4;61;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;4;JR e;2;CPU;5;61;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;8;4;JR e;2;CPU;6;62;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;4;JR e;2;CPU;7;62;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;8;4;JR e;2;CPU;8;63;0;00000001;1;0;0;0;0;0;6;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;4;JR e;2;CPU;9;63;0;00000001;1;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;8;4;JR e;2;CPU;9;63;0;00000001;1;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;8;4;JR e;2;?;9;63;0;00000001;1;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;9;3;?;0;?;0;64;0;00000001;1;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;9;3;?;0;OCF;0;64;0;00000001;1;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;3;?;0;OCF;0;64;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;B;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;3;?;0;OCF;1;64;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;B;3;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;3;?;0;OCF;2;65;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;B;3;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;9;3;?;0;OCF;3;65;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;B;3;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;3;INC A;0;OCF;4;66;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;C;B;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;9;3;INC A;0;OCF;5;66;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;C;B;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;9;3;INC A;0;OCF;6;67;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;C;B;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;9;3;INC A;0;OCF;7;67;1;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;C;B;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;9;3;INC A;0;OCF;7;67;1;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;9;3;INC A;0;?;7;67;1;00000001;1;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
