event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
IE;7;1;INC A;0;?;7;53;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;8;0;0;1;1;1;1;1;1;1;1;1;0;1;1;1;0;
IS;8;;NMI;0;?;0;54;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;8;0;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;
MS;8;;NMI;0;OCF;0;54;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;8;0;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;
HT;8;;NMI;0;OCF;0;54;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;8;2;0;0;1;1;1;1;1;1;1;1;0;1;1;1;1;
HT;8;;NMI;0;OCF;1;54;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;8;2;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;;NMI;0;OCF;2;55;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;8;2;18;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;8;;NMI;0;OCF;3;55;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;8;2;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;;NMI;0;OCF;4;56;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;9;8;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;8;;NMI;0;OCF;5;56;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;9;8;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;8;;NMI;0;OCF;6;57;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;9;8;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;8;;NMI;0;OCF;7;57;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;9;8;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
HT;8;;NMI;0;OCF;8;58;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;1;1;0;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;;NMI;0;OCF;9;58;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;0;1;0;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;8;;NMI;0;OCF;9;58;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;0;1;0;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;8;;NMI;1;SWH;0;59;1;00000001;1;0;0;0;0;0;2;FFFF;0;0;0;1;0;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;;NMI;1;SWH;0;59;1;00000001;1;0;0;0;0;0;2;FFFE;0;0;0;1;0;0;9;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;;NMI;1;SWH;1;59;1;00000001;1;0;0;0;0;0;2;FFFE;0;0;0;1;0;0;9;FFFE;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;8;;NMI;1;SWH;2;60;1;00000001;1;0;0;0;0;0;2;FFFE;0;0;0;1;0;0;9;FFFE;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;;NMI;1;SWH;3;60;1;00000001;1;0;0;0;0;0;2;FFFE;0;0;0;1;0;0;9;FFFE;0;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;8;;NMI;1;SWH;4;61;1;00000001;1;0;0;0;0;0;2;FFFE;0;0;0;1;0;0;9;FFFE;0;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;8;;NMI;1;SWH;5;61;1;00000001;1;0;0;0;0;0;2;FFFE;0;0;0;1;0;0;9;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;8;;NMI;1;SWH;5;61;1;00000001;1;0;0;0;0;0;2;FFFE;0;0;0;1;0;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;8;;NMI;2;SWL;0;62;1;00000001;1;0;0;0;0;0;2;FFFE;0;0;0;1;0;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;;NMI;2;SWL;0;62;1;00000001;1;0;0;0;0;0;2;FFFD;0;0;0;1;0;0;9;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;;NMI;2;SWL;1;62;1;00000001;1;0;0;0;0;0;2;FFFD;0;0;0;1;0;0;9;FFFD;2;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;8;;NMI;2;SWL;2;63;1;00000001;1;0;0;0;0;0;2;FFFD;0;0;0;1;0;0;9;FFFD;2;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;;NMI;2;SWL;3;63;1;00000001;1;0;0;0;0;0;2;FFFD;0;0;0;1;0;0;9;FFFD;2;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;8;;NMI;2;SWL;4;64;1;00000001;1;0;0;0;0;0;2;FFFD;0;0;0;1;0;0;9;FFFD;2;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;8;;NMI;2;SWL;5;64;1;00000001;1;0;0;0;0;0;66;FFFD;0;0;0;1;0;0;9;FFFD;2;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;8;;NMI;2;SWL;5;64;1;00000001;1;0;0;0;0;0;66;FFFD;0;0;0;1;0;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;8;;NMI;2;?;5;64;1;00000001;1;0;0;0;0;0;66;FFFD;0;0;0;1;0;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;9;102;?;0;?;0;65;1;00000001;1;0;0;0;0;0;66;FFFD;0;0;0;1;0;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;9;102;?;0;OCF;0;65;1;00000001;1;0;0;0;0;0;66;FFFD;0;0;0;1;0;0;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;102;?;0;OCF;0;65;1;00000001;1;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;9;66;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;102;?;0;OCF;1;65;1;00000001;1;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;9;66;4;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;102;?;0;OCF;2;66;1;00000001;1;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;9;66;4;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;9;102;?;0;OCF;3;66;1;00000001;1;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;9;66;4;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;102;INC B;0;OCF;4;67;1;00000001;1;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;A;9;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;9;102;INC B;0;OCF;5;67;1;00000001;1;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;A;9;0;1;0;1;1;1;0;1;1;1;0;1;1;1;0;
HT;9;102;INC B;0;OCF;6;68;1;00000001;1;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;A;9;0;1;0;1;1;1;0;1;1;1;0;1;1;1;1;
HT;9;102;INC B;0;OCF;7;68;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;A;9;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;9;102;INC B;0;OCF;7;68;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;9;102;INC B;0;?;7;68;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;10;;NMI;0;?;0;69;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;10;;NMI;0;OCF;0;69;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;;NMI;0;OCF;0;69;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;A;67;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;;NMI;0;OCF;1;69;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;A;67;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;10;;NMI;0;OCF;2;70;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;A;67;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;10;;NMI;0;OCF;3;70;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;A;67;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;10;;NMI;0;OCF;4;71;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;B;A;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;10;;NMI;0;OCF;5;71;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;B;A;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;10;;NMI;0;OCF;6;72;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;B;A;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;10;;NMI;0;OCF;7;72;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;B;A;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
HT;10;;NMI;0;OCF;8;73;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;;NMI;0;OCF;9;73;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;;NMI;0;OCF;9;73;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;10;;NMI;1;SWH;0;74;1;00000001;2;0;0;0;0;0;67;FFFD;0;0;0;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;;NMI;1;SWH;0;74;1;00000001;2;0;0;0;0;0;67;FFFC;0;0;0;1;0;0;B;FFFC;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;;NMI;1;SWH;1;74;1;00000001;2;0;0;0;0;0;67;FFFC;0;0;0;1;0;0;B;FFFC;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;10;;NMI;1;SWH;2;75;1;00000001;2;0;0;0;0;0;67;FFFC;0;0;0;1;0;0;B;FFFC;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;;NMI;1;SWH;3;75;1;00000001;2;0;0;0;0;0;67;FFFC;0;0;0;1;0;0;B;FFFC;0;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;10;;NMI;1;SWH;4;76;1;00000001;2;0;0;0;0;0;67;FFFC;0;0;0;1;0;0;B;FFFC;0;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;10;;NMI;1;SWH;5;76;1;00000001;2;0;0;0;0;0;67;FFFC;0;0;0;1;0;0;B;FFFC;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;;NMI;1;SWH;5;76;1;00000001;2;0;0;0;0;0;67;FFFC;0;0;0;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;10;;NMI;2;SWL;0;77;1;00000001;2;0;0;0;0;0;67;FFFC;0;0;0;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;;NMI;2;SWL;0;77;1;00000001;2;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;B;FFFB;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;;NMI;2;SWL;1;77;1;00000001;2;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;B;FFFB;67;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;10;;NMI;2;SWL;2;78;1;00000001;2;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;B;FFFB;67;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;;NMI;2;SWL;3;78;1;00000001;2;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;B;FFFB;67;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;10;;NMI;2;SWL;4;79;1;00000001;2;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;B;FFFB;67;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;10;;NMI;2;SWL;5;79;1;00000001;2;0;0;0;0;0;66;FFFB;0;0;0;1;0;0;B;FFFB;67;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;;NMI;2;SWL;5;79;1;00000001;2;0;0;0;0;0;66;FFFB;0;0;0;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;10;;NMI;2;?;5;79;1;00000001;2;0;0;0;0;0;66;FFFB;0;0;0;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;11;102;?;0;?;0;80;1;00000001;2;0;0;0;0;0;66;FFFB;0;0;0;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;11;102;?;0;OCF;0;80;1;00000001;2;0;0;0;0;0;66;FFFB;0;0;0;1;0;0;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;11;102;?;0;OCF;0;80;1;00000001;2;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;B;66;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;11;102;?;0;OCF;1;80;1;00000001;2;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;B;66;4;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;11;102;?;0;OCF;2;81;1;00000001;2;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;B;66;4;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;11;102;?;0;OCF;3;81;1;00000001;2;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;B;66;4;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;11;102;INC B;0;OCF;4;82;1;00000001;2;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;C;B;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;11;102;INC B;0;OCF;5;82;1;00000001;2;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;C;B;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;11;102;INC B;0;OCF;6;83;1;00000001;2;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;C;B;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;11;102;INC B;0;OCF;7;83;1;00000001;3;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;C;B;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;11;102;INC B;0;OCF;7;83;1;00000001;3;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;11;102;INC B;0;?;7;83;1;00000001;3;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;12;103;?;0;?;0;84;1;00000001;3;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;12;103;?;0;OCF;0;84;1;00000001;3;0;0;0;0;0;67;FFFB;0;0;0;1;0;0;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;12;103;?;0;OCF;0;84;1;00000001;3;0;0;0;0;0;68;FFFB;0;0;0;1;0;0;C;67;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;12;103;?;0;OCF;1;84;1;00000001;3;0;0;0;0;0;68;FFFB;0;0;0;1;0;0;C;67;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;12;103;?;0;OCF;2;85;1;00000001;3;0;0;0;0;0;68;FFFB;0;0;0;1;0;0;C;67;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;12;103;?;0;OCF;3;85;1;00000001;3;0;0;0;0;0;68;FFFB;0;0;0;1;0;0;C;67;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;12;103;?;0;OCF;4;86;1;00000001;3;0;0;0;0;0;68;FFFB;0;0;0;1;0;0;D;C;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;12;103;?;0;OCF;5;86;1;00000001;3;0;0;0;0;0;68;FFFB;0;0;0;1;0;0;D;C;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;12;103;?;0;OCF;6;87;1;00000001;3;0;0;0;0;0;68;FFFB;0;0;0;1;0;0;D;C;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;12;103;?;0;OCF;7;87;1;00000001;3;0;0;0;0;0;68;FFFB;0;0;0;1;0;0;D;C;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;12;103;?;0;OCF;7;87;1;00000001;3;0;0;0;0;0;68;FFFB;0;0;0;1;0;0;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;12;103;?;1;OCF;0;88;1;00000001;3;0;0;0;0;0;68;FFFB;0;0;0;1;0;0;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;12;103;?;1;OCF;0;88;1;00000001;3;0;0;0;0;0;69;FFFB;0;0;0;1;0;0;D;68;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;12;103;?;1;OCF;1;88;1;00000001;3;0;0;0;0;0;69;FFFB;0;0;0;1;0;0;D;68;45;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;12;103;?;1;OCF;2;89;1;00000001;3;0;0;0;0;0;69;FFFB;0;0;0;1;0;0;D;68;45;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;12;103;?;1;OCF;3;89;1;00000001;3;0;0;0;0;0;69;FFFB;0;0;0;1;0;0;D;68;45;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;12;103;RETN;1;OCF;4;90;1;00000001;3;0;0;0;0;0;69;FFFB;0;0;0;1;0;0;E;D;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;12;103;RETN;1;OCF;5;90;1;00000001;3;0;0;0;0;0;69;FFFB;0;0;0;1;0;0;E;D;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;12;103;RETN;1;OCF;6;91;1;00000001;3;0;0;0;0;0;69;FFFB;0;0;0;1;0;0;E;D;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;12;103;RETN;1;OCF;7;91;1;00000001;3;0;0;0;0;0;69;FFFB;0;0;0;1;0;0;E;D;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;12;103;RETN;1;OCF;7;91;1;00000001;3;0;0;0;0;0;69;FFFB;0;0;0;1;0;0;E;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;12;103;RETN;2;SRL;0;92;1;00000001;3;0;0;0;0;0;69;FFFB;0;0;0;1;0;0;E;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;12;103;RETN;2;SRL;0;92;1;00000001;3;0;0;0;0;0;69;FFFC;0;0;0;1;0;0;E;FFFB;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;12;103;RETN;2;SRL;1;92;1;00000001;3;0;0;0;0;0;69;FFFC;0;0;0;1;0;0;E;FFFB;67;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;12;103;RETN;2;SRL;2;93;1;00000001;3;0;0;0;0;0;69;FFFC;0;0;0;1;0;0;E;FFFB;67;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;12;103;RETN;2;SRL;3;93;1;00000001;3;0;0;0;0;0;69;FFFC;0;0;0;1;0;0;E;FFFB;67;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;12;103;RETN;2;SRL;4;94;1;00000001;3;0;0;0;0;0;69;FFFC;0;0;0;1;0;0;E;FFFB;67;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;12;103;RETN;2;SRL;5;94;1;00000001;3;0;0;0;0;0;69;FFFC;0;0;0;1;0;0;E;FFFB;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;12;103;RETN;2;SRL;5;94;1;00000001;3;0;0;0;0;0;69;FFFC;0;0;0;1;0;0;E;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;12;103;RETN;3;SRH;0;95;1;00000001;3;0;0;0;0;0;69;FFFC;0;0;0;1;0;0;E;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;12;103;RETN;3;SRH;0;95;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;E;FFFC;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;12;103;RETN;3;SRH;1;95;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;E;FFFC;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;12;103;RETN;3;SRH;2;96;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;E;FFFC;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;12;103;RETN;3;SRH;3;96;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;E;FFFC;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;12;103;RETN;3;SRH;4;97;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;0;1;0;0;E;FFFC;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;12;103;RETN;3;SRH;5;97;1;00000001;3;0;0;0;0;0;67;FFFD;0;0;1;1;0;0;E;FFFC;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;12;103;RETN;3;SRH;5;97;1;00000001;3;0;0;0;0;0;67;FFFD;0;0;1;1;0;0;E;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;12;103;RETN;3;?;5;97;1;00000001;3;0;0;0;0;0;67;FFFD;0;0;1;1;0;0;E;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;13;103;?;0;?;0;98;1;00000001;3;0;0;0;0;0;67;FFFD;0;0;1;1;0;0;E;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;13;103;?;0;OCF;0;98;1;00000001;3;0;0;0;0;0;67;FFFD;0;0;1;1;0;0;E;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;13;103;?;0;OCF;0;98;1;00000001;3;0;0;0;0;0;68;FFFD;0;0;1;1;0;0;E;67;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;13;103;?;0;OCF;1;98;1;00000001;3;0;0;0;0;0;68;FFFD;0;0;1;1;0;0;E;67;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;13;103;?;0;OCF;2;99;1;00000001;3;0;0;0;0;0;68;FFFD;0;0;1;1;0;0;E;67;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;13;103;?;0;OCF;3;99;1;00000001;3;0;0;0;0;0;68;FFFD;0;0;1;1;0;0;E;67;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;13;103;?;0;OCF;4;100;1;00000001;3;0;0;0;0;0;68;FFFD;0;0;1;1;0;0;F;E;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;13;103;?;0;OCF;5;100;1;00000001;3;0;0;0;0;0;68;FFFD;0;0;1;1;0;0;F;E;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;13;103;?;0;OCF;6;101;1;00000001;3;0;0;0;0;0;68;FFFD;0;0;1;1;0;0;F;E;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;13;103;?;0;OCF;7;101;1;00000001;3;0;0;0;0;0;68;FFFD;0;0;1;1;0;0;F;E;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;13;103;?;0;OCF;7;101;1;00000001;3;0;0;0;0;0;68;FFFD;0;0;1;1;0;0;F;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;13;103;?;1;OCF;0;102;1;00000001;3;0;0;0;0;0;68;FFFD;0;0;1;1;0;0;F;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;13;103;?;1;OCF;0;102;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;1;1;0;0;F;68;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;13;103;?;1;OCF;1;102;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;1;1;0;0;F;68;45;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;13;103;?;1;OCF;2;103;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;1;1;0;0;F;68;45;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;13;103;?;1;OCF;3;103;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;1;1;0;0;F;68;45;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;13;103;RETN;1;OCF;4;104;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;1;1;0;0;10;F;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;13;103;RETN;1;OCF;5;104;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;1;1;0;0;10;F;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;13;103;RETN;1;OCF;6;105;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;1;1;0;0;10;F;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;13;103;RETN;1;OCF;7;105;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;1;1;0;0;10;F;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;13;103;RETN;1;OCF;7;105;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;1;1;0;0;10;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;13;103;RETN;2;SRL;0;106;1;00000001;3;0;0;0;0;0;69;FFFD;0;0;1;1;0;0;10;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;13;103;RETN;2;SRL;0;106;1;00000001;3;0;0;0;0;0;69;FFFE;0;0;1;1;0;0;10;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;13;103;RETN;2;SRL;1;106;1;00000001;3;0;0;0;0;0;69;FFFE;0;0;1;1;0;0;10;FFFD;2;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;13;103;RETN;2;SRL;2;107;1;00000001;3;0;0;0;0;0;69;FFFE;0;0;1;1;0;0;10;FFFD;2;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;13;103;RETN;2;SRL;3;107;1;00000001;3;0;0;0;0;0;69;FFFE;0;0;1;1;0;0;10;FFFD;2;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
