event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;micro instructions;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
ME;8;;INT 1;0;INTA;13;41;CPUControl.ResetIFFs|OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(IOREQ)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|OutputPin.SetHigh(IOREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;1;0;0;0;0;4;FFFF;0;0;0;0;1;0;9;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;8;;INT 1;1;SWH;5;44;Register16.Decrement(SP)|InternalAddresBus.SampleFrom(SP)|InternalDataBus.SampleFrom(PCh)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|InternalDataBus.SendTo(DataBus)|BusConnector.SetValue(DataBus)|OutputPin.SetLow(WR)|CPUControl.AddOneTStateIfSignalLow(WAIT)|OutputPin.SetHigh(WR)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|BusConnector.ReleaseValue(DataBus);FF;11111111;0;1;0;0;0;0;4;FFFE;0;0;0;0;1;0;9;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;8;;INT 1;2;SWL;5;47;Register16.Decrement(SP)|InternalAddresBus.SampleFrom(SP)|InternalDataBus.SampleFrom(PCl)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|InternalDataBus.SendTo(DataBus)|BusConnector.SetValue(DataBus)|OutputPin.SetLow(WR)|CPUControl.AddOneTStateIfSignalLow(WAIT)|OutputPin.SetHigh(WR)|OutputPin.SetHigh(MREQ)|RegisterWZ.Reset(rst38)|InternalAddresBus.SampleFrom(WZ)|InternalAddressBus.SendTo(PC)|BusConnector.ReleaseValue(AddressBus)|BusConnector.ReleaseValue(DataBus);FF;11111111;0;1;0;0;0;0;38;FFFD;0;0;0;0;1;0;9;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;9;56;INC B;0;OCF;7;51;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|InternalDataBus.SampleFrom(B)|InternalDataBus.SendTo(ALURightBuffer)|ArithmeticOperation.Increment|InternalDataBus.SendTo(B)|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;00000001;1;1;0;0;0;0;39;FFFD;0;0;0;0;1;0;A;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;57;EI;0;OCF;7;55;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|CPUControl.SetIFFs|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;00000001;1;1;0;0;0;0;3A;FFFD;0;0;1;1;1;0;B;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;11;58;?;0;OCF;7;59;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;00000001;1;1;0;0;0;0;3B;FFFD;0;0;1;1;1;0;C;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;11;58;RETI;1;OCF;7;63;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;00000001;1;1;0;0;0;0;3C;FFFD;0;0;1;1;1;0;D;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;11;58;RETI;2;SRL;5;66;InternalAddresBus.SampleFrom(SP)|Register16.Increment(SP)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|InternalDataBus.SendTo(Z)|BusConnector.ReleaseValue(AddressBus);FF;00000001;1;1;0;0;0;0;3C;FFFE;0;0;1;1;1;0;D;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;11;58;RETI;3;SRH;5;69;InternalAddresBus.SampleFrom(SP)|Register16.Increment(SP)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|InternalDataBus.SendTo(W)|InternalAddresBus.SampleFrom(WZ)|InternalAddressBus.SendTo(PC)|BusConnector.ReleaseValue(AddressBus);FF;00000001;1;1;0;0;0;0;4;FFFF;0;0;1;1;1;0;D;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;12;4;INC A;0;OCF;7;73;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|InternalDataBus.SampleFrom(A)|InternalDataBus.SendTo(ALURightBuffer)|ArithmeticOperation.Increment|InternalDataBus.SendTo(A)|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);0;01010001;1;1;0;0;0;0;5;FFFF;0;0;1;1;1;0;E;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
