event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;7;1040;INC B;0;OCF;4;54;3;00000001;0;0;0;0;0;0;411;FFFD;0;0;0;0;2;2;9;208;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;7;1040;INC B;0;OCF;5;54;3;00000001;0;0;0;0;0;0;411;FFFD;0;0;0;0;2;2;9;208;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;7;1040;INC B;0;OCF;6;55;3;00000001;0;0;0;0;0;0;411;FFFD;0;0;0;0;2;2;9;208;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;7;1040;INC B;0;OCF;7;55;3;00000001;1;0;0;0;0;0;411;FFFD;0;0;0;0;2;2;9;208;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;7;1040;INC B;0;OCF;7;55;3;00000001;1;0;0;0;0;0;411;FFFD;0;0;0;0;2;2;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;7;1040;INC B;0;?;7;55;3;00000001;1;0;0;0;0;0;411;FFFD;0;0;0;0;2;2;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;8;1041;?;0;?;0;56;3;00000001;1;0;0;0;0;0;411;FFFD;0;0;0;0;2;2;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;8;1041;?;0;OCF;0;56;3;00000001;1;0;0;0;0;0;411;FFFD;0;0;0;0;2;2;9;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;1041;?;0;OCF;0;56;3;00000001;1;0;0;0;0;0;412;FFFD;0;0;0;0;2;2;9;411;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;8;1041;?;0;OCF;1;56;3;00000001;1;0;0;0;0;0;412;FFFD;0;0;0;0;2;2;9;411;FB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;1041;?;0;OCF;2;57;3;00000001;1;0;0;0;0;0;412;FFFD;0;0;0;0;2;2;9;411;FB;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;8;1041;?;0;OCF;3;57;3;00000001;1;0;0;0;0;0;412;FFFD;0;0;0;0;2;2;9;411;FB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;8;1041;EI;0;OCF;4;58;3;00000001;1;0;0;0;0;0;412;FFFD;0;0;0;0;2;2;A;209;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;8;1041;EI;0;OCF;5;58;3;00000001;1;0;0;0;0;0;412;FFFD;0;0;0;0;2;2;A;209;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;8;1041;EI;0;OCF;6;59;3;00000001;1;0;0;0;0;0;412;FFFD;0;0;0;0;2;2;A;209;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;8;1041;EI;0;OCF;7;59;3;00000001;1;0;0;0;0;0;412;FFFD;0;0;1;1;2;2;A;209;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;8;1041;EI;0;OCF;7;59;3;00000001;1;0;0;0;0;0;412;FFFD;0;0;1;1;2;2;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;8;1041;EI;0;?;7;59;3;00000001;1;0;0;0;0;0;412;FFFD;0;0;1;1;2;2;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;9;1042;?;0;?;0;60;3;00000001;1;0;0;0;0;0;412;FFFD;0;0;1;1;2;2;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;9;1042;?;0;OCF;0;60;3;00000001;1;0;0;0;0;0;412;FFFD;0;0;1;1;2;2;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;?;0;OCF;0;60;3;00000001;1;0;0;0;0;0;413;FFFD;0;0;1;1;2;2;A;412;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;?;0;OCF;1;60;3;00000001;1;0;0;0;0;0;413;FFFD;0;0;1;1;2;2;A;412;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;1042;?;0;OCF;2;61;3;00000001;1;0;0;0;0;0;413;FFFD;0;0;1;1;2;2;A;412;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;?;0;OCF;3;61;3;00000001;1;0;0;0;0;0;413;FFFD;0;0;1;1;2;2;A;412;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;1042;?;0;OCF;4;62;3;00000001;1;0;0;0;0;0;413;FFFD;0;0;1;1;2;2;B;20A;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;9;1042;?;0;OCF;5;62;3;00000001;1;0;0;0;0;0;413;FFFD;0;0;1;1;2;2;B;20A;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;9;1042;?;0;OCF;6;63;3;00000001;1;0;0;0;0;0;413;FFFD;0;0;1;1;2;2;B;20A;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;9;1042;?;0;OCF;7;63;3;00000001;1;0;0;0;0;0;413;FFFD;0;0;1;1;2;2;B;20A;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;9;1042;?;0;OCF;7;63;3;00000001;1;0;0;0;0;0;413;FFFD;0;0;1;1;2;2;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;9;1042;?;1;OCF;0;64;3;00000001;1;0;0;0;0;0;413;FFFD;0;0;1;1;2;2;B;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;?;1;OCF;0;64;3;00000001;1;0;0;0;0;0;414;FFFD;0;0;1;1;2;2;B;413;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;?;1;OCF;1;64;3;00000001;1;0;0;0;0;0;414;FFFD;0;0;1;1;2;2;B;413;4D;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;1042;?;1;OCF;2;65;3;00000001;1;0;0;0;0;0;414;FFFD;0;0;1;1;2;2;B;413;4D;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;?;1;OCF;3;65;3;00000001;1;0;0;0;0;0;414;FFFD;0;0;1;1;2;2;B;413;4D;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;1042;RETI;1;OCF;4;66;3;00000001;1;0;0;0;0;0;414;FFFD;0;0;1;1;2;2;C;20B;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;9;1042;RETI;1;OCF;5;66;3;00000001;1;0;0;0;0;0;414;FFFD;0;0;1;1;2;2;C;20B;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;9;1042;RETI;1;OCF;6;67;3;00000001;1;0;0;0;0;0;414;FFFD;0;0;1;1;2;2;C;20B;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;9;1042;RETI;1;OCF;7;67;3;00000001;1;0;0;0;0;0;414;FFFD;0;0;1;1;2;2;C;20B;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;9;1042;RETI;1;OCF;7;67;3;00000001;1;0;0;0;0;0;414;FFFD;0;0;1;1;2;2;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;9;1042;RETI;2;SRL;0;68;3;00000001;1;0;0;0;0;0;414;FFFD;0;0;1;1;2;2;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;RETI;2;SRL;0;68;3;00000001;1;0;0;0;0;0;414;FFFE;0;0;1;1;2;2;C;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;RETI;2;SRL;1;68;3;00000001;1;0;0;0;0;0;414;FFFE;0;0;1;1;2;2;C;FFFD;8;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;1042;RETI;2;SRL;2;69;3;00000001;1;0;0;0;0;0;414;FFFE;0;0;1;1;2;2;C;FFFD;8;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;RETI;2;SRL;3;69;3;00000001;1;0;0;0;0;0;414;FFFE;0;0;1;1;2;2;C;FFFD;8;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;1042;RETI;2;SRL;4;70;3;00000001;1;0;0;0;0;0;414;FFFE;0;0;1;1;2;2;C;FFFD;8;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;RETI;2;SRL;5;70;3;00000001;1;0;0;0;0;0;414;FFFE;0;0;1;1;2;2;C;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;9;1042;RETI;2;SRL;5;70;3;00000001;1;0;0;0;0;0;414;FFFE;0;0;1;1;2;2;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;9;1042;RETI;3;SRH;0;71;3;00000001;1;0;0;0;0;0;414;FFFE;0;0;1;1;2;2;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;RETI;3;SRH;0;71;3;00000001;1;0;0;0;0;0;414;FFFF;0;0;1;1;2;2;C;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;RETI;3;SRH;1;71;3;00000001;1;0;0;0;0;0;414;FFFF;0;0;1;1;2;2;C;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;1042;RETI;3;SRH;2;72;3;00000001;1;0;0;0;0;0;414;FFFF;0;0;1;1;2;2;C;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;RETI;3;SRH;3;72;3;00000001;1;0;0;0;0;0;414;FFFF;0;0;1;1;2;2;C;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;9;1042;RETI;3;SRH;4;73;3;00000001;1;0;0;0;0;0;414;FFFF;0;0;1;1;2;2;C;FFFE;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;9;1042;RETI;3;SRH;5;73;3;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;C;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;9;1042;RETI;3;SRH;5;73;3;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;9;1042;RETI;3;?;5;73;3;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;10;8;?;0;?;0;74;3;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;10;8;?;0;OCF;0;74;3;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;C;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;8;?;0;OCF;0;74;3;00000001;1;0;0;0;0;0;9;FFFF;0;0;1;1;2;2;C;8;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;8;?;0;OCF;1;74;3;00000001;1;0;0;0;0;0;9;FFFF;0;0;1;1;2;2;C;8;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;10;8;?;0;OCF;2;75;3;00000001;1;0;0;0;0;0;9;FFFF;0;0;1;1;2;2;C;8;18;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;10;8;?;0;OCF;3;75;3;00000001;1;0;0;0;0;0;9;FFFF;0;0;1;1;2;2;C;8;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;10;8;JR e;0;OCF;4;76;3;00000001;1;0;0;0;0;0;9;FFFF;0;0;1;1;2;2;D;20C;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;10;8;JR e;0;OCF;5;76;3;00000001;1;0;0;0;0;0;9;FFFF;0;0;1;1;2;2;D;20C;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;10;8;JR e;0;OCF;6;77;3;00000001;1;0;0;0;0;0;9;FFFF;0;0;1;1;2;2;D;20C;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;10;8;JR e;0;OCF;7;77;3;00000001;1;0;0;0;0;0;9;FFFF;0;0;1;1;2;2;D;20C;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;10;8;JR e;0;OCF;7;77;3;00000001;1;0;0;0;0;0;9;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;10;8;JR e;1;OD;0;78;3;00000001;1;0;0;0;0;0;9;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;8;JR e;1;OD;0;78;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;9;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;8;JR e;1;OD;1;78;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;9;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;10;8;JR e;1;OD;2;79;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;9;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;10;8;JR e;1;OD;3;79;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;9;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;10;8;JR e;1;OD;4;80;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;9;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;10;8;JR e;1;OD;5;80;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;9;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;8;JR e;1;OD;5;80;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;10;8;JR e;2;CPU;0;81;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;8;JR e;2;CPU;0;81;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;8;JR e;2;CPU;1;81;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;10;8;JR e;2;CPU;2;82;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;8;JR e;2;CPU;3;82;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;10;8;JR e;2;CPU;4;83;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;8;JR e;2;CPU;5;83;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;10;8;JR e;2;CPU;6;84;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;8;JR e;2;CPU;7;84;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;10;8;JR e;2;CPU;8;85;3;00000001;1;0;0;0;0;0;A;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;10;8;JR e;2;CPU;9;85;3;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;8;JR e;2;CPU;9;85;3;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;10;8;JR e;2;?;9;85;3;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;11;7;?;0;?;0;86;3;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;11;7;?;0;OCF;0;86;3;00000001;1;0;0;0;0;0;7;FFFF;0;0;1;1;2;2;D;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;11;7;?;0;OCF;0;86;3;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;D;7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;11;7;?;0;OCF;1;86;3;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;D;7;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;11;7;?;0;OCF;2;87;3;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;D;7;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;11;7;?;0;OCF;3;87;3;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;D;7;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;11;7;INC A;0;OCF;4;88;3;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;E;20D;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;11;7;INC A;0;OCF;5;88;3;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;E;20D;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;11;7;INC A;0;OCF;6;89;3;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;E;20D;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;11;7;INC A;0;OCF;7;89;4;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;E;20D;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;11;7;INC A;0;OCF;7;89;4;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;E;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;11;7;INC A;0;?;7;89;4;00000001;1;0;0;0;0;0;8;FFFF;0;0;1;1;2;2;E;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
