2592;SBC;HL,SP;FE;10;10101011
2596;SBC;HL,SP;0F;0F;111011
2600;SBC;HL,SP;0F;10;111011
2604;SBC;HL,SP;10;0E;101010
2608;SBC;HL,SP;10;0E;101010
2612;SBC;HL,SP;0F;0E;111010
2616;SBC;HL,SP;0F;0E;111010
2620;SBC;HL,SP;1;0E;111010
2624;SBC;HL,SP;1;0E;111010
2628;SBC;HL,SP;0;0E;101010
2632;SBC;HL,SP;0;0E;101010
2636;SBC;HL,SP;11;0E;111011
2640;SBC;HL,SP;11;0F;111011
2644;SBC;HL,SP;10;0D;101010
2648;SBC;HL,SP;10;0D;101010
2652;SBC;HL,SP;0F;0D;111010
2656;SBC;HL,SP;0F;0D;111010
2660;SBC;HL,SP;1;0D;111010
2664;SBC;HL,SP;1;0D;111010
2668;SBC;HL,SP;0;0D;101010
2672;SBC;HL,SP;0;0D;101010
2676;SBC;HL,SP;11;0D;111011
2680;SBC;HL,SP;11;0E;111011
2684;SBC;HL,SP;0F;FF;111010
2688;SBC;HL,SP;0F;FF;111010
2692;SBC;HL,SP;0E;FF;111010
2696;SBC;HL,SP;0E;FF;111010
2700;SBC;HL,SP;0;FF;111010
2704;SBC;HL,SP;0;FF;111010
2708;SBC;HL,SP;FF;FF;10111011
2712;SBC;HL,SP;0;0;1101010
2716;SBC;HL,SP;10;FF;111011
2720;SBC;HL,SP;11;0;111011
2724;SBC;HL,SP;0F;FE;111010
2728;SBC;HL,SP;0F;FE;111010
2732;SBC;HL,SP;0E;FE;111010
2736;SBC;HL,SP;0E;FE;111010
2740;SBC;HL,SP;0;FE;111010
2744;SBC;HL,SP;0;FE;111010
2748;SBC;HL,SP;FF;FE;10111011
2752;SBC;HL,SP;FF;FF;10111011
2756;SBC;HL,SP;10;FE;111011
2760;SBC;HL,SP;10;FF;111011
2764;SBC;HL,SP;0F;0F;111010
2768;SBC;HL,SP;0F;0F;111010
2772;SBC;HL,SP;0E;0F;111010
2776;SBC;HL,SP;0E;0F;111010
2780;SBC;HL,SP;0;0F;111010
2784;SBC;HL,SP;0;0F;111010
2788;SBC;HL,SP;FF;0F;10111011
2792;SBC;HL,SP;FF;10;10111011
2796;SBC;HL,SP;10;0F;111011
2800;SBC;HL,SP;10;10;111011
2804;SBC;HL,SP;FF;0E;10101010
2808;SBC;HL,SP;FF;0E;10101010
2812;SBC;HL,SP;FE;0E;10101010
2816;SBC;HL,SP;FE;0E;10101010
2820;SBC;HL,SP;F0;0E;10101010
2824;SBC;HL,SP;F0;0E;10101010
2828;SBC;HL,SP;EF;0E;10101010
2832;SBC;HL,SP;EF;0E;10101010
2836;SBC;HL,SP;0;0E;101010
2840;SBC;HL,SP;0;0E;101010
2844;SBC;HL,SP;FF;0D;10101010
2848;SBC;HL,SP;FF;0D;10101010
2852;SBC;HL,SP;FE;0D;10101010
2856;SBC;HL,SP;FE;0D;10101010
2860;SBC;HL,SP;F0;0D;10101010
2864;SBC;HL,SP;F0;0D;10101010
2868;SBC;HL,SP;EF;0D;10101010
2872;SBC;HL,SP;EF;0D;10101010
2876;SBC;HL,SP;0;0D;101010
2880;SBC;HL,SP;0;0D;101010
2884;SBC;HL,SP;FE;FF;10101010
2888;SBC;HL,SP;FE;FF;10101010
2892;SBC;HL,SP;FD;FF;10101010
2896;SBC;HL,SP;FD;FF;10101010
2900;SBC;HL,SP;EF;FF;10111010
2904;SBC;HL,SP;EF;FF;10111010
2908;SBC;HL,SP;EE;FF;10101010
2912;SBC;HL,SP;EE;FF;10101010
2916;SBC;HL,SP;FF;FF;10111011
2920;SBC;HL,SP;0;0;1101010
2924;SBC;HL,SP;FE;FE;10101010
2928;SBC;HL,SP;FE;FE;10101010
2932;SBC;HL,SP;FD;FE;10101010
2936;SBC;HL,SP;FD;FE;10101010
2940;SBC;HL,SP;EF;FE;10111010
2944;SBC;HL,SP;EF;FE;10111010
2948;SBC;HL,SP;EE;FE;10101010
2952;SBC;HL,SP;EE;FE;10101010
2956;SBC;HL,SP;FF;FE;10111011
2960;SBC;HL,SP;FF;FF;10111011
2964;SBC;HL,SP;FE;0F;10101010
2968;SBC;HL,SP;FE;0F;10101010
2972;SBC;HL,SP;FD;0F;10101010
2976;SBC;HL,SP;FD;0F;10101010
2980;SBC;HL,SP;EF;0F;10111010
2984;SBC;HL,SP;EF;0F;10111010
2988;SBC;HL,SP;EE;0F;10101010
2992;SBC;HL,SP;EE;0F;10101010
2996;SBC;HL,SP;FF;0F;10111011
3000;SBC;HL,SP;FF;10;10111011
3004;SBC;HL,SP;0;0F;101010
3008;SBC;HL,SP;0;0F;101010
3012;SBC;HL,SP;FF;0F;10111011
3016;SBC;HL,SP;FF;10;10111011
3020;SBC;HL,SP;F1;0F;10111011
3024;SBC;HL,SP;F1;10;10111011
3028;SBC;HL,SP;F0;0F;10101011
3032;SBC;HL,SP;F0;10;10101011
3036;SBC;HL,SP;1;0F;111011
3040;SBC;HL,SP;1;10;111011
3044;SBC;HL,SP;0;0E;101010
3048;SBC;HL,SP;0;0E;101010
3052;SBC;HL,SP;FF;0E;10111011
3056;SBC;HL,SP;FF;0F;10111011
3060;SBC;HL,SP;F1;0E;10111011
3064;SBC;HL,SP;F1;0F;10111011
3068;SBC;HL,SP;F0;0E;10101011
3072;SBC;HL,SP;F0;0F;10101011
3076;SBC;HL,SP;1;0E;111011
3080;SBC;HL,SP;1;0F;111011
3084;SBC;HL,SP;0;0;1101010
3088;SBC;HL,SP;0;0;1101010
3092;SBC;HL,SP;FF;0;10111011
3096;SBC;HL,SP;FF;1;10111011
3100;SBC;HL,SP;F1;0;10111011
3104;SBC;HL,SP;F1;1;10111011
3108;SBC;HL,SP;F0;0;10101011
3112;SBC;HL,SP;F0;1;10101011
3116;SBC;HL,SP;1;0;111011
3120;SBC;HL,SP;1;1;111011
3124;SBC;HL,SP;FF;FF;10111011
3128;SBC;HL,SP;0;0;1101010
3132;SBC;HL,SP;FE;FF;10111011
3136;SBC;HL,SP;FF;0;10111011
3140;SBC;HL,SP;F0;FF;10111011
3144;SBC;HL,SP;F1;0;10111011
3148;SBC;HL,SP;EF;FF;10111011
3152;SBC;HL,SP;F0;0;10101011
3156;SBC;HL,SP;0;FF;111011
3160;SBC;HL,SP;1;0;111011
3164;SBC;HL,SP;FF;10;10111011
3168;SBC;HL,SP;FF;11;10111011
3172;SBC;HL,SP;FE;10;10111011
3176;SBC;HL,SP;FE;11;10111011
3180;SBC;HL,SP;F0;10;10111011
3184;SBC;HL,SP;F0;11;10111011
3188;SBC;HL,SP;EF;10;10111011
3192;SBC;HL,SP;EF;11;10111011
3196;SBC;HL,SP;0;10;111011
3200;SBC;HL,SP;0;11;111011
3204;SBC;HL,SP;1;0F;101010
3208;SBC;HL,SP;1;0F;101010
3212;SBC;HL,SP;0;0F;101010
3216;SBC;HL,SP;0;0F;101010
3220;SBC;HL,SP;F2;0F;10111011
3224;SBC;HL,SP;F2;10;10111011
3228;SBC;HL,SP;F1;0F;10101011
3232;SBC;HL,SP;F1;10;10101011
3236;SBC;HL,SP;2;0F;111011
3240;SBC;HL,SP;2;10;111011
3244;SBC;HL,SP;1;0E;101010
3248;SBC;HL,SP;1;0E;101010
3252;SBC;HL,SP;0;0E;101010
3256;SBC;HL,SP;0;0E;101010
3260;SBC;HL,SP;F2;0E;10111011
3264;SBC;HL,SP;F2;0F;10111011
3268;SBC;HL,SP;F1;0E;10101011
3272;SBC;HL,SP;F1;0F;10101011
3276;SBC;HL,SP;2;0E;111011
3280;SBC;HL,SP;2;0F;111011
3284;SBC;HL,SP;1;0;101010
3288;SBC;HL,SP;1;0;101010
3292;SBC;HL,SP;0;0;1101010
3296;SBC;HL,SP;0;0;1101010
3300;SBC;HL,SP;F2;0;10111011
3304;SBC;HL,SP;F2;1;10111011
3308;SBC;HL,SP;F1;0;10101011
3312;SBC;HL,SP;F1;1;10101011
3316;SBC;HL,SP;2;0;111011
3320;SBC;HL,SP;2;1;111011
3324;SBC;HL,SP;0;FF;101010
3328;SBC;HL,SP;0;FF;101010
3332;SBC;HL,SP;FF;FF;10111011
3336;SBC;HL,SP;0;0;1101010
3340;SBC;HL,SP;F1;FF;10111011
3344;SBC;HL,SP;F2;0;10111011
3348;SBC;HL,SP;F0;FF;10101011
3352;SBC;HL,SP;F1;0;10101011
3356;SBC;HL,SP;1;FF;111011
3360;SBC;HL,SP;2;0;111011
3364;SBC;HL,SP;0;10;101010
3368;SBC;HL,SP;0;10;101010
3372;SBC;HL,SP;FF;10;10111011
3376;SBC;HL,SP;FF;11;10111011
3380;SBC;HL,SP;F1;10;10111011
3384;SBC;HL,SP;F1;11;10111011
3388;SBC;HL,SP;F0;10;10101011
3392;SBC;HL,SP;F0;11;10101011
3396;SBC;HL,SP;1;10;111011
3400;SBC;HL,SP;1;11;111011
3404;SBC;HL,SP;0F;0F;101010
3408;SBC;HL,SP;0F;0F;101010
3412;SBC;HL,SP;0E;0F;101010
3416;SBC;HL,SP;0E;0F;101010
3420;SBC;HL,SP;0;0F;101010
3424;SBC;HL,SP;0;0F;101010
3428;SBC;HL,SP;FF;0F;10101011
3432;SBC;HL,SP;FF;10;10101011
3436;SBC;HL,SP;10;0F;101011
3440;SBC;HL,SP;10;10;101011
3444;SBC;HL,SP;0F;0E;101010
3448;SBC;HL,SP;0F;0E;101010
3452;SBC;HL,SP;0E;0E;101010
3456;SBC;HL,SP;0E;0E;101010
3460;SBC;HL,SP;0;0E;101010
3464;SBC;HL,SP;0;0E;101010
3468;SBC;HL,SP;FF;0E;10101011
3472;SBC;HL,SP;FF;0F;10101011
3476;SBC;HL,SP;10;0E;101011
3480;SBC;HL,SP;10;0F;101011
3484;SBC;HL,SP;0F;0;101010
3488;SBC;HL,SP;0F;0;101010
3492;SBC;HL,SP;0E;0;101010
3496;SBC;HL,SP;0E;0;101010
3500;SBC;HL,SP;0;0;1101010
3504;SBC;HL,SP;0;0;1101010
3508;SBC;HL,SP;FF;0;10101011
3512;SBC;HL,SP;FF;1;10101011
3516;SBC;HL,SP;10;0;101011
3520;SBC;HL,SP;10;1;101011
3524;SBC;HL,SP;0E;FF;101010
3528;SBC;HL,SP;0E;FF;101010
3532;SBC;HL,SP;0D;FF;101010
3536;SBC;HL,SP;0D;FF;101010
3540;SBC;HL,SP;FF;FF;10111011
3544;SBC;HL,SP;0;0;1101010
3548;SBC;HL,SP;FE;FF;10101011
3552;SBC;HL,SP;FF;0;10101011
3556;SBC;HL,SP;0F;FF;111011
3560;SBC;HL,SP;10;0;101011
3564;SBC;HL,SP;0E;10;101010
3568;SBC;HL,SP;0E;10;101010
3572;SBC;HL,SP;0D;10;101010
3576;SBC;HL,SP;0D;10;101010
3580;SBC;HL,SP;FF;10;10111011
3584;SBC;HL,SP;FF;11;10111011
3588;SBC;HL,SP;FE;10;10101011
3592;SBC;HL,SP;FE;11;10101011
3596;SBC;HL,SP;0F;10;111011
3600;SBC;HL,SP;0F;11;111011
3604;SBC;HL,SP;10;0F;101010
3608;SBC;HL,SP;10;0F;101010
3612;SBC;HL,SP;0F;0F;111010
3616;SBC;HL,SP;0F;0F;111010
3620;SBC;HL,SP;1;0F;111010
3624;SBC;HL,SP;1;0F;111010
3628;SBC;HL,SP;0;0F;101010
3632;SBC;HL,SP;0;0F;101010
3636;SBC;HL,SP;11;0F;111011
3640;SBC;HL,SP;11;10;111011
3644;SBC;HL,SP;10;0E;101010
3648;SBC;HL,SP;10;0E;101010
3652;SBC;HL,SP;0F;0E;111010
3656;SBC;HL,SP;0F;0E;111010
3660;SBC;HL,SP;1;0E;111010
3664;SBC;HL,SP;1;0E;111010
3668;SBC;HL,SP;0;0E;101010
3672;SBC;HL,SP;0;0E;101010
3676;SBC;HL,SP;11;0E;111011
3680;SBC;HL,SP;11;0F;111011
3684;SBC;HL,SP;10;0;101010
3688;SBC;HL,SP;10;0;101010
3692;SBC;HL,SP;0F;0;111010
3696;SBC;HL,SP;0F;0;111010
3700;SBC;HL,SP;1;0;111010
3704;SBC;HL,SP;1;0;111010
3708;SBC;HL,SP;0;0;1101010
3712;SBC;HL,SP;0;0;1101010
3716;SBC;HL,SP;11;0;111011
3720;SBC;HL,SP;11;1;111011
3724;SBC;HL,SP;0F;FF;111010
3728;SBC;HL,SP;0F;FF;111010
3732;SBC;HL,SP;0E;FF;111010
3736;SBC;HL,SP;0E;FF;111010
3740;SBC;HL,SP;0;FF;111010
3744;SBC;HL,SP;0;FF;111010
3748;SBC;HL,SP;FF;FF;10111011
3752;SBC;HL,SP;0;0;1101010
3756;SBC;HL,SP;10;FF;111011
3760;SBC;HL,SP;11;0;111011
3764;SBC;HL,SP;0F;10;111010
3768;SBC;HL,SP;0F;10;111010
3772;SBC;HL,SP;0E;10;111010
3776;SBC;HL,SP;0E;10;111010
3780;SBC;HL,SP;0;10;111010
3784;SBC;HL,SP;0;10;111010
3788;SBC;HL,SP;FF;10;10111011
3792;SBC;HL,SP;FF;11;10111011
3796;SBC;HL,SP;10;10;111011
3800;SBC;HL,SP;10;11;111011
3804;SBC;HL,SP;FF;0F;10101010
3808;SBC;HL,SP;FF;0F;10101010
3812;SBC;HL,SP;FE;0F;10101010
3816;SBC;HL,SP;FE;0F;10101010
3820;SBC;HL,SP;F0;0F;10101010
3824;SBC;HL,SP;F0;0F;10101010
3828;SBC;HL,SP;EF;0F;10101010
3832;SBC;HL,SP;EF;0F;10101010
3836;SBC;HL,SP;0;0F;101010
3840;SBC;HL,SP;0;0F;101010
3844;SBC;HL,SP;FF;0E;10101010
3848;SBC;HL,SP;FF;0E;10101010
3852;SBC;HL,SP;FE;0E;10101010
3856;SBC;HL,SP;FE;0E;10101010
3860;SBC;HL,SP;F0;0E;10101010
3864;SBC;HL,SP;F0;0E;10101010
3868;SBC;HL,SP;EF;0E;10101010
3872;SBC;HL,SP;EF;0E;10101010
3876;SBC;HL,SP;0;0E;101010
3880;SBC;HL,SP;0;0E;101010
3884;SBC;HL,SP;FF;0;10101010
3888;SBC;HL,SP;FF;0;10101010
3892;SBC;HL,SP;FE;0;10101010
3896;SBC;HL,SP;FE;0;10101010
3900;SBC;HL,SP;F0;0;10101010
3904;SBC;HL,SP;F0;0;10101010
3908;SBC;HL,SP;EF;0;10101010
3912;SBC;HL,SP;EF;0;10101010
3916;SBC;HL,SP;0;0;1101010
3920;SBC;HL,SP;0;0;1101010
3924;SBC;HL,SP;FE;FF;10101010
3928;SBC;HL,SP;FE;FF;10101010
3932;SBC;HL,SP;FD;FF;10101010
3936;SBC;HL,SP;FD;FF;10101010
3940;SBC;HL,SP;EF;FF;10111010
3944;SBC;HL,SP;EF;FF;10111010
3948;SBC;HL,SP;EE;FF;10101010
3952;SBC;HL,SP;EE;FF;10101010
3956;SBC;HL,SP;FF;FF;10111011
3960;SBC;HL,SP;0;0;1101010
3964;SBC;HL,SP;FE;10;10101010
3968;SBC;HL,SP;FE;10;10101010
3972;SBC;HL,SP;FD;10;10101010
3976;SBC;HL,SP;FD;10;10101010
3980;SBC;HL,SP;EF;10;10111010
3984;SBC;HL,SP;EF;10;10111010
3988;SBC;HL,SP;EE;10;10101010
3992;SBC;HL,SP;EE;10;10101010
3996;SBC;HL,SP;FF;10;10111011
4000;SBC;HL,SP;FF;11;10111011
4004;SBC;HL,SP;0;FE;101010
4008;SBC;HL,SP;0;FE;101010
4012;SBC;HL,SP;FF;FE;10111011
4016;SBC;HL,SP;FF;FF;10111011
4020;SBC;HL,SP;F1;FE;10111011
4024;SBC;HL,SP;F1;FF;10111011
4028;SBC;HL,SP;F0;FE;10101011
4032;SBC;HL,SP;F0;FF;10101011
4036;SBC;HL,SP;1;FE;111011
4040;SBC;HL,SP;1;FF;111011
4044;SBC;HL,SP;0;FD;101010
4048;SBC;HL,SP;0;FD;101010
4052;SBC;HL,SP;FF;FD;10111011
4056;SBC;HL,SP;FF;FE;10111011
4060;SBC;HL,SP;F1;FD;10111011
4064;SBC;HL,SP;F1;FE;10111011
4068;SBC;HL,SP;F0;FD;10101011
4072;SBC;HL,SP;F0;FE;10101011
4076;SBC;HL,SP;1;FD;111011
4080;SBC;HL,SP;1;FE;111011
4084;SBC;HL,SP;0;EF;101010
4088;SBC;HL,SP;0;EF;101010
4092;SBC;HL,SP;FF;EF;10111011
4096;SBC;HL,SP;FF;F0;10111011
4100;SBC;HL,SP;F1;EF;10111011
4104;SBC;HL,SP;F1;F0;10111011
4108;SBC;HL,SP;F0;EF;10101011
4112;SBC;HL,SP;F0;F0;10101011
4116;SBC;HL,SP;1;EF;111011
4120;SBC;HL,SP;1;F0;111011
4124;SBC;HL,SP;0;EE;101010
4128;SBC;HL,SP;0;EE;101010
4132;SBC;HL,SP;FF;EE;10111011
4136;SBC;HL,SP;FF;EF;10111011
4140;SBC;HL,SP;F1;EE;10111011
4144;SBC;HL,SP;F1;EF;10111011
4148;SBC;HL,SP;F0;EE;10101011
4152;SBC;HL,SP;F0;EF;10101011
4156;SBC;HL,SP;1;EE;111011
4160;SBC;HL,SP;1;EF;111011
4164;SBC;HL,SP;FF;FF;10111011
4168;SBC;HL,SP;0;0;1101010
4172;SBC;HL,SP;FE;FF;10111011
4176;SBC;HL,SP;FF;0;10111011
4180;SBC;HL,SP;F0;FF;10111011
4184;SBC;HL,SP;F1;0;10111011
4188;SBC;HL,SP;EF;FF;10111011
4192;SBC;HL,SP;F0;0;10101011
4196;SBC;HL,SP;0;FF;111011
4200;SBC;HL,SP;1;0;111011
4204;SBC;HL,SP;1;FE;101010
4208;SBC;HL,SP;1;FE;101010
4212;SBC;HL,SP;0;FE;101010
4216;SBC;HL,SP;0;FE;101010
4220;SBC;HL,SP;F2;FE;10111011
4224;SBC;HL,SP;F2;FF;10111011
4228;SBC;HL,SP;F1;FE;10101011
4232;SBC;HL,SP;F1;FF;10101011
4236;SBC;HL,SP;2;FE;111011
4240;SBC;HL,SP;2;FF;111011
4244;SBC;HL,SP;1;FD;101010
4248;SBC;HL,SP;1;FD;101010
4252;SBC;HL,SP;0;FD;101010
4256;SBC;HL,SP;0;FD;101010
4260;SBC;HL,SP;F2;FD;10111011
4264;SBC;HL,SP;F2;FE;10111011
4268;SBC;HL,SP;F1;FD;10101011
4272;SBC;HL,SP;F1;FE;10101011
4276;SBC;HL,SP;2;FD;111011
4280;SBC;HL,SP;2;FE;111011
4284;SBC;HL,SP;1;EF;101010
4288;SBC;HL,SP;1;EF;101010
4292;SBC;HL,SP;0;EF;101010
4296;SBC;HL,SP;0;EF;101010
4300;SBC;HL,SP;F2;EF;10111011
4304;SBC;HL,SP;F2;F0;10111011
4308;SBC;HL,SP;F1;EF;10101011
4312;SBC;HL,SP;F1;F0;10101011
4316;SBC;HL,SP;2;EF;111011
4320;SBC;HL,SP;2;F0;111011
4324;SBC;HL,SP;1;EE;101010
4328;SBC;HL,SP;1;EE;101010
4332;SBC;HL,SP;0;EE;101010
4336;SBC;HL,SP;0;EE;101010
4340;SBC;HL,SP;F2;EE;10111011
4344;SBC;HL,SP;F2;EF;10111011
4348;SBC;HL,SP;F1;EE;10101011
4352;SBC;HL,SP;F1;EF;10101011
4356;SBC;HL,SP;2;EE;111011
4360;SBC;HL,SP;2;EF;111011
4364;SBC;HL,SP;0;FF;101010
4368;SBC;HL,SP;0;FF;101010
4372;SBC;HL,SP;FF;FF;10111011
4376;SBC;HL,SP;0;0;1101010
4380;SBC;HL,SP;F1;FF;10111011
4384;SBC;HL,SP;F2;0;10111011
4388;SBC;HL,SP;F0;FF;10101011
4392;SBC;HL,SP;F1;0;10101011
4396;SBC;HL,SP;1;FF;111011
4400;SBC;HL,SP;2;0;111011
4404;SBC;HL,SP;0F;FE;101010
4408;SBC;HL,SP;0F;FE;101010
4412;SBC;HL,SP;0E;FE;101010
4416;SBC;HL,SP;0E;FE;101010
4420;SBC;HL,SP;0;FE;101010
4424;SBC;HL,SP;0;FE;101010
4428;SBC;HL,SP;FF;FE;10101011
4432;SBC;HL,SP;FF;FF;10101011
4436;SBC;HL,SP;10;FE;101011
4440;SBC;HL,SP;10;FF;101011
4444;SBC;HL,SP;0F;FD;101010
4448;SBC;HL,SP;0F;FD;101010
4452;SBC;HL,SP;0E;FD;101010
4456;SBC;HL,SP;0E;FD;101010
4460;SBC;HL,SP;0;FD;101010
4464;SBC;HL,SP;0;FD;101010
4468;SBC;HL,SP;FF;FD;10101011
4472;SBC;HL,SP;FF;FE;10101011
4476;SBC;HL,SP;10;FD;101011
4480;SBC;HL,SP;10;FE;101011
4484;SBC;HL,SP;0F;EF;101010
4488;SBC;HL,SP;0F;EF;101010
4492;SBC;HL,SP;0E;EF;101010
4496;SBC;HL,SP;0E;EF;101010
4500;SBC;HL,SP;0;EF;101010
4504;SBC;HL,SP;0;EF;101010
4508;SBC;HL,SP;FF;EF;10101011
4512;SBC;HL,SP;FF;F0;10101011
4516;SBC;HL,SP;10;EF;101011
4520;SBC;HL,SP;10;F0;101011
4524;SBC;HL,SP;0F;EE;101010
4528;SBC;HL,SP;0F;EE;101010
4532;SBC;HL,SP;0E;EE;101010
4536;SBC;HL,SP;0E;EE;101010
4540;SBC;HL,SP;0;EE;101010
4544;SBC;HL,SP;0;EE;101010
4548;SBC;HL,SP;FF;EE;10101011
4552;SBC;HL,SP;FF;EF;10101011
4556;SBC;HL,SP;10;EE;101011
4560;SBC;HL,SP;10;EF;101011
4564;SBC;HL,SP;0E;FF;101010
4568;SBC;HL,SP;0E;FF;101010
4572;SBC;HL,SP;0D;FF;101010
4576;SBC;HL,SP;0D;FF;101010
4580;SBC;HL,SP;FF;FF;10111011
4584;SBC;HL,SP;0;0;1101010
4588;SBC;HL,SP;FE;FF;10101011
4592;SBC;HL,SP;FF;0;10101011
4596;SBC;HL,SP;0F;FF;111011
4600;SBC;HL,SP;10;0;101011
4604;SBC;HL,SP;10;FE;101010
4608;SBC;HL,SP;10;FE;101010
4612;SBC;HL,SP;0F;FE;111010
4616;SBC;HL,SP;0F;FE;111010
4620;SBC;HL,SP;1;FE;111010
4624;SBC;HL,SP;1;FE;111010
4628;SBC;HL,SP;0;FE;101010
4632;SBC;HL,SP;0;FE;101010
4636;SBC;HL,SP;11;FE;111011
4640;SBC;HL,SP;11;FF;111011
4644;SBC;HL,SP;10;FD;101010
4648;SBC;HL,SP;10;FD;101010
4652;SBC;HL,SP;0F;FD;111010
4656;SBC;HL,SP;0F;FD;111010
4660;SBC;HL,SP;1;FD;111010
4664;SBC;HL,SP;1;FD;111010
4668;SBC;HL,SP;0;FD;101010
4672;SBC;HL,SP;0;FD;101010
4676;SBC;HL,SP;11;FD;111011
4680;SBC;HL,SP;11;FE;111011
4684;SBC;HL,SP;10;EF;101010
4688;SBC;HL,SP;10;EF;101010
4692;SBC;HL,SP;0F;EF;111010
4696;SBC;HL,SP;0F;EF;111010
4700;SBC;HL,SP;1;EF;111010
4704;SBC;HL,SP;1;EF;111010
4708;SBC;HL,SP;0;EF;101010
4712;SBC;HL,SP;0;EF;101010
4716;SBC;HL,SP;11;EF;111011
4720;SBC;HL,SP;11;F0;111011
4724;SBC;HL,SP;10;EE;101010
4728;SBC;HL,SP;10;EE;101010
4732;SBC;HL,SP;0F;EE;111010
4736;SBC;HL,SP;0F;EE;111010
4740;SBC;HL,SP;1;EE;111010
4744;SBC;HL,SP;1;EE;111010
4748;SBC;HL,SP;0;EE;101010
4752;SBC;HL,SP;0;EE;101010
4756;SBC;HL,SP;11;EE;111011
4760;SBC;HL,SP;11;EF;111011
4764;SBC;HL,SP;0F;FF;111010
4768;SBC;HL,SP;0F;FF;111010
4772;SBC;HL,SP;0E;FF;111010
4776;SBC;HL,SP;0E;FF;111010
4780;SBC;HL,SP;0;FF;111010
4784;SBC;HL,SP;0;FF;111010
4788;SBC;HL,SP;FF;FF;10111011
4792;SBC;HL,SP;0;0;1101010
4796;SBC;HL,SP;10;FF;111011
4800;SBC;HL,SP;11;0;111011
4804;SBC;HL,SP;FF;FE;10101010
4808;SBC;HL,SP;FF;FE;10101010
4812;SBC;HL,SP;FE;FE;10101010
4816;SBC;HL,SP;FE;FE;10101010
4820;SBC;HL,SP;F0;FE;10101010
4824;SBC;HL,SP;F0;FE;10101010
4828;SBC;HL,SP;EF;FE;10101010
4832;SBC;HL,SP;EF;FE;10101010
4836;SBC;HL,SP;0;FE;101010
4840;SBC;HL,SP;0;FE;101010
4844;SBC;HL,SP;FF;FD;10101010
4848;SBC;HL,SP;FF;FD;10101010
4852;SBC;HL,SP;FE;FD;10101010
4856;SBC;HL,SP;FE;FD;10101010
4860;SBC;HL,SP;F0;FD;10101010
4864;SBC;HL,SP;F0;FD;10101010
4868;SBC;HL,SP;EF;FD;10101010
4872;SBC;HL,SP;EF;FD;10101010
4876;SBC;HL,SP;0;FD;101010
4880;SBC;HL,SP;0;FD;101010
4884;SBC;HL,SP;FF;EF;10101010
4888;SBC;HL,SP;FF;EF;10101010
4892;SBC;HL,SP;FE;EF;10101010
4896;SBC;HL,SP;FE;EF;10101010
4900;SBC;HL,SP;F0;EF;10101010
4904;SBC;HL,SP;F0;EF;10101010
4908;SBC;HL,SP;EF;EF;10101010
4912;SBC;HL,SP;EF;EF;10101010
4916;SBC;HL,SP;0;EF;101010
4920;SBC;HL,SP;0;EF;101010
4924;SBC;HL,SP;FF;EE;10101010
4928;SBC;HL,SP;FF;EE;10101010
4932;SBC;HL,SP;FE;EE;10101010
4936;SBC;HL,SP;FE;EE;10101010
4940;SBC;HL,SP;F0;EE;10101010
4944;SBC;HL,SP;F0;EE;10101010
4948;SBC;HL,SP;EF;EE;10101010
4952;SBC;HL,SP;EF;EE;10101010
4956;SBC;HL,SP;0;EE;101010
4960;SBC;HL,SP;0;EE;101010
4964;SBC;HL,SP;FE;FF;10101010
4968;SBC;HL,SP;FE;FF;10101010
4972;SBC;HL,SP;FD;FF;10101010
4976;SBC;HL,SP;FD;FF;10101010
4980;SBC;HL,SP;EF;FF;10111010
4984;SBC;HL,SP;EF;FF;10111010
4988;SBC;HL,SP;EE;FF;10101010
4992;SBC;HL,SP;EE;FF;10101010
4996;SBC;HL,SP;FF;FF;10111011
5000;SBC;HL,SP;0;0;1101010
