event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;
HT;11;18;?;1;OCF;3;103;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;C;13;B3;
HT;11;18;OTIR;1;OCF;4;104;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;C;0;
HT;11;18;OTIR;1;OCF;5;104;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;C;0;
HT;11;18;OTIR;1;OCF;6;105;FF;00010111;2;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;C;0;
HT;11;18;OTIR;1;OCF;7;105;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;C;0;
HT;11;18;OTIR;1;OCF;8;106;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;0;0;
HT;11;18;OTIR;1;OCF;9;106;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;0;0;
HT;11;18;OTIR;2;MR;0;107;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;65;0;
HT;11;18;OTIR;2;MR;1;107;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;65;0;
HT;11;18;OTIR;2;MR;2;108;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;65;0;
HT;11;18;OTIR;2;MR;3;108;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;65;0;
HT;11;18;OTIR;2;MR;4;109;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;65;0;
HT;11;18;OTIR;2;MR;5;109;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;65;0;
HT;11;18;OTIR;3;PW;0;110;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;101;0;
HT;11;18;OTIR;3;PW;1;110;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;101;0;
HT;11;18;OTIR;3;PW;2;111;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;101;0;
HT;11;18;OTIR;3;PW;3;111;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;101;0;
HT;11;18;OTIR;3;PW;4;112;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;101;0;
HT;11;18;OTIR;3;PW;5;112;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;101;0;
HT;11;18;OTIR;3;PW;6;113;FF;00010111;1;1;0;0;0;65;14;FFFF;0;0;0;0;0;0;D;101;0;
HT;11;18;OTIR;3;PW;7;113;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;D;101;0;
HT;11;18;OTIR;4;CPU;0;114;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;D;0;0;
HT;11;18;OTIR;4;CPU;1;114;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;D;0;0;
HT;11;18;OTIR;4;CPU;2;115;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;D;0;0;
HT;11;18;OTIR;4;CPU;3;115;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;D;0;0;
HT;11;18;OTIR;4;CPU;4;116;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;D;0;0;
HT;11;18;OTIR;4;CPU;5;116;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;D;0;0;
HT;11;18;OTIR;4;CPU;6;117;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;D;0;0;
HT;11;18;OTIR;4;CPU;7;117;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;D;0;0;
HT;11;18;OTIR;4;CPU;8;118;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;D;0;0;
HT;11;18;OTIR;4;CPU;9;118;FF;00000000;1;1;0;0;0;66;12;FFFF;0;0;0;0;0;0;D;0;0;
HT;12;18;?;0;OCF;0;119;FF;00000000;1;1;0;0;0;66;13;FFFF;0;0;0;0;0;0;D;12;0;
HT;12;18;?;0;OCF;1;119;FF;00000000;1;1;0;0;0;66;13;FFFF;0;0;0;0;0;0;D;12;ED;
HT;12;18;?;0;OCF;2;120;FF;00000000;1;1;0;0;0;66;13;FFFF;0;0;0;0;0;0;D;12;ED;
HT;12;18;?;0;OCF;3;120;FF;00000000;1;1;0;0;0;66;13;FFFF;0;0;0;0;0;0;D;12;ED;
HT;12;18;?;0;OCF;4;121;FF;00000000;1;1;0;0;0;66;13;FFFF;0;0;0;0;0;0;E;D;0;
HT;12;18;?;0;OCF;5;121;FF;00000000;1;1;0;0;0;66;13;FFFF;0;0;0;0;0;0;E;D;0;
HT;12;18;?;0;OCF;6;122;FF;00000000;1;1;0;0;0;66;13;FFFF;0;0;0;0;0;0;E;D;0;
HT;12;18;?;0;OCF;7;122;FF;00000000;1;1;0;0;0;66;13;FFFF;0;0;0;0;0;0;E;D;0;
HT;12;18;?;1;OCF;0;123;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;E;13;0;
HT;12;18;?;1;OCF;1;123;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;E;13;B3;
HT;12;18;?;1;OCF;2;124;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;E;13;B3;
HT;12;18;?;1;OCF;3;124;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;E;13;B3;
HT;12;18;OTIR;1;OCF;4;125;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;E;0;
HT;12;18;OTIR;1;OCF;5;125;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;E;0;
HT;12;18;OTIR;1;OCF;6;126;FF;00000000;1;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;E;0;
HT;12;18;OTIR;1;OCF;7;126;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;E;0;
HT;12;18;OTIR;1;OCF;8;127;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;0;0;
HT;12;18;OTIR;1;OCF;9;127;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;0;0;
HT;12;18;OTIR;2;MR;0;128;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;66;0;
HT;12;18;OTIR;2;MR;1;128;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;66;29;
HT;12;18;OTIR;2;MR;2;129;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;66;29;
HT;12;18;OTIR;2;MR;3;129;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;66;29;
HT;12;18;OTIR;2;MR;4;130;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;66;29;
HT;12;18;OTIR;2;MR;5;130;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;66;0;
HT;12;18;OTIR;3;PW;0;131;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;1;0;
HT;12;18;OTIR;3;PW;1;131;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;1;29;
HT;12;18;OTIR;3;PW;2;132;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;1;29;
HT;12;18;OTIR;3;PW;3;132;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;1;29;
HT;12;18;OTIR;3;PW;4;133;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;1;29;
HT;12;18;OTIR;3;PW;5;133;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;1;29;
HT;12;18;OTIR;3;PW;6;134;FF;00000000;0;1;0;0;0;66;14;FFFF;0;0;0;0;0;0;F;1;29;
HT;12;18;OTIR;3;PW;7;134;FF;01000100;0;1;0;0;0;67;14;FFFF;0;0;0;0;0;0;F;1;29;
HT;13;20;?;0;OCF;0;135;FF;01000100;0;1;0;0;0;67;15;FFFF;0;0;0;0;0;0;F;14;0;
HT;13;20;?;0;OCF;1;135;FF;01000100;0;1;0;0;0;67;15;FFFF;0;0;0;0;0;0;F;14;0;
HT;13;20;?;0;OCF;2;136;FF;01000100;0;1;0;0;0;67;15;FFFF;0;0;0;0;0;0;F;14;0;
HT;13;20;?;0;OCF;3;136;FF;01000100;0;1;0;0;0;67;15;FFFF;0;0;0;0;0;0;F;14;0;
HT;13;20;NOP;0;OCF;4;137;FF;01000100;0;1;0;0;0;67;15;FFFF;0;0;0;0;0;0;10;F;0;
HT;13;20;NOP;0;OCF;5;137;FF;01000100;0;1;0;0;0;67;15;FFFF;0;0;0;0;0;0;10;F;0;
HT;13;20;NOP;0;OCF;6;138;FF;01000100;0;1;0;0;0;67;15;FFFF;0;0;0;0;0;0;10;F;0;
HT;13;20;NOP;0;OCF;7;138;FF;01000100;0;1;0;0;0;67;15;FFFF;0;0;0;0;0;0;10;F;0;
