event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;
HT;12;22;?;0;OCF;6;103;FF;00010111;2;2;0;0;0;65;17;FFFF;0;0;0;0;0;0;D;C;0;
HT;12;22;?;0;OCF;7;103;FF;00010111;2;2;0;0;0;65;17;FFFF;0;0;0;0;0;0;D;C;0;
HT;12;22;?;1;OCF;0;104;FF;00010111;2;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;D;17;0;
HT;12;22;?;1;OCF;1;104;FF;00010111;2;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;D;17;A3;
HT;12;22;?;1;OCF;2;105;FF;00010111;2;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;D;17;A3;
HT;12;22;?;1;OCF;3;105;FF;00010111;2;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;D;17;A3;
HT;12;22;OUTI;1;OCF;4;106;FF;00010111;2;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;D;0;
HT;12;22;OUTI;1;OCF;5;106;FF;00010111;2;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;D;0;
HT;12;22;OUTI;1;OCF;6;107;FF;00010111;2;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;D;0;
HT;12;22;OUTI;1;OCF;7;107;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;D;0;
HT;12;22;OUTI;1;OCF;8;108;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;0;0;
HT;12;22;OUTI;1;OCF;9;108;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;0;0;
HT;12;22;OUTI;2;MR;0;109;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;65;0;
HT;12;22;OUTI;2;MR;1;109;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;65;0;
HT;12;22;OUTI;2;MR;2;110;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;65;0;
HT;12;22;OUTI;2;MR;3;110;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;65;0;
HT;12;22;OUTI;2;MR;4;111;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;65;0;
HT;12;22;OUTI;2;MR;5;111;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;65;0;
HT;12;22;OUTI;3;PW;0;112;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;102;0;
HT;12;22;OUTI;3;PW;1;112;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;102;0;
HT;12;22;OUTI;3;PW;2;113;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;102;0;
HT;12;22;OUTI;3;PW;3;113;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;102;0;
HT;12;22;OUTI;3;PW;4;114;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;102;0;
HT;12;22;OUTI;3;PW;5;114;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;102;0;
HT;12;22;OUTI;3;PW;6;115;FF;00010111;1;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;E;102;0;
HT;12;22;OUTI;3;PW;7;115;FF;00000000;1;2;0;0;0;66;18;FFFF;0;0;0;0;0;0;E;102;0;
HT;13;24;?;0;OCF;0;116;FF;00000000;1;2;0;0;0;66;19;FFFF;0;0;0;0;0;0;E;18;0;
HT;13;24;?;0;OCF;1;116;FF;00000000;1;2;0;0;0;66;19;FFFF;0;0;0;0;0;0;E;18;E;
HT;13;24;?;0;OCF;2;117;FF;00000000;1;2;0;0;0;66;19;FFFF;0;0;0;0;0;0;E;18;E;
HT;13;24;?;0;OCF;3;117;FF;00000000;1;2;0;0;0;66;19;FFFF;0;0;0;0;0;0;E;18;E;
HT;13;24;LD C,n;0;OCF;4;118;FF;00000000;1;2;0;0;0;66;19;FFFF;0;0;0;0;0;0;F;E;0;
HT;13;24;LD C,n;0;OCF;5;118;FF;00000000;1;2;0;0;0;66;19;FFFF;0;0;0;0;0;0;F;E;0;
HT;13;24;LD C,n;0;OCF;6;119;FF;00000000;1;2;0;0;0;66;19;FFFF;0;0;0;0;0;0;F;E;0;
HT;13;24;LD C,n;0;OCF;7;119;FF;00000000;1;2;0;0;0;66;19;FFFF;0;0;0;0;0;0;F;E;0;
HT;13;24;LD C,n;1;OD;0;120;FF;00000000;1;2;0;0;0;66;1A;FFFF;0;0;0;0;0;0;F;19;0;
HT;13;24;LD C,n;1;OD;1;120;FF;00000000;1;2;0;0;0;66;1A;FFFF;0;0;0;0;0;0;F;19;3;
HT;13;24;LD C,n;1;OD;2;121;FF;00000000;1;2;0;0;0;66;1A;FFFF;0;0;0;0;0;0;F;19;3;
HT;13;24;LD C,n;1;OD;3;121;FF;00000000;1;2;0;0;0;66;1A;FFFF;0;0;0;0;0;0;F;19;3;
HT;13;24;LD C,n;1;OD;4;122;FF;00000000;1;2;0;0;0;66;1A;FFFF;0;0;0;0;0;0;F;19;3;
HT;13;24;LD C,n;1;OD;5;122;FF;00000000;1;3;0;0;0;66;1A;FFFF;0;0;0;0;0;0;F;19;0;
HT;14;26;?;0;OCF;0;123;FF;00000000;1;3;0;0;0;66;1B;FFFF;0;0;0;0;0;0;F;1A;0;
HT;14;26;?;0;OCF;1;123;FF;00000000;1;3;0;0;0;66;1B;FFFF;0;0;0;0;0;0;F;1A;ED;
HT;14;26;?;0;OCF;2;124;FF;00000000;1;3;0;0;0;66;1B;FFFF;0;0;0;0;0;0;F;1A;ED;
HT;14;26;?;0;OCF;3;124;FF;00000000;1;3;0;0;0;66;1B;FFFF;0;0;0;0;0;0;F;1A;ED;
HT;14;26;?;0;OCF;4;125;FF;00000000;1;3;0;0;0;66;1B;FFFF;0;0;0;0;0;0;10;F;0;
HT;14;26;?;0;OCF;5;125;FF;00000000;1;3;0;0;0;66;1B;FFFF;0;0;0;0;0;0;10;F;0;
HT;14;26;?;0;OCF;6;126;FF;00000000;1;3;0;0;0;66;1B;FFFF;0;0;0;0;0;0;10;F;0;
HT;14;26;?;0;OCF;7;126;FF;00000000;1;3;0;0;0;66;1B;FFFF;0;0;0;0;0;0;10;F;0;
HT;14;26;?;1;OCF;0;127;FF;00000000;1;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;10;1B;0;
HT;14;26;?;1;OCF;1;127;FF;00000000;1;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;10;1B;A3;
HT;14;26;?;1;OCF;2;128;FF;00000000;1;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;10;1B;A3;
HT;14;26;?;1;OCF;3;128;FF;00000000;1;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;10;1B;A3;
HT;14;26;OUTI;1;OCF;4;129;FF;00000000;1;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;10;0;
HT;14;26;OUTI;1;OCF;5;129;FF;00000000;1;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;10;0;
HT;14;26;OUTI;1;OCF;6;130;FF;00000000;1;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;10;0;
HT;14;26;OUTI;1;OCF;7;130;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;10;0;
HT;14;26;OUTI;1;OCF;8;131;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;0;0;
HT;14;26;OUTI;1;OCF;9;131;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;0;0;
HT;14;26;OUTI;2;MR;0;132;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;66;0;
HT;14;26;OUTI;2;MR;1;132;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;66;29;
HT;14;26;OUTI;2;MR;2;133;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;66;29;
HT;14;26;OUTI;2;MR;3;133;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;66;29;
HT;14;26;OUTI;2;MR;4;134;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;66;29;
HT;14;26;OUTI;2;MR;5;134;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;66;0;
HT;14;26;OUTI;3;PW;0;135;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;3;0;
HT;14;26;OUTI;3;PW;1;135;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;3;29;
HT;14;26;OUTI;3;PW;2;136;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;3;29;
HT;14;26;OUTI;3;PW;3;136;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;3;29;
HT;14;26;OUTI;3;PW;4;137;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;3;29;
HT;14;26;OUTI;3;PW;5;137;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;3;29;
HT;14;26;OUTI;3;PW;6;138;FF;00000000;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;11;3;29;
HT;14;26;OUTI;3;PW;7;138;FF;01000100;0;3;0;0;0;67;1C;FFFF;0;0;0;0;0;0;11;3;29;
