event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;6;10;IN A,(n);1;OD;2;53;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;2;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);1;OD;3;53;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;2;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;10;IN A,(n);1;OD;4;54;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;2;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);1;OD;5;54;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;10;IN A,(n);1;OD;5;54;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;6;10;IN A,(n);2;PR;0;55;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);2;PR;0;55;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);2;PR;1;55;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;6;10;IN A,(n);2;PR;2;56;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);2;PR;3;56;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;6;10;IN A,(n);2;PR;4;57;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);2;PR;5;57;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;6;10;IN A,(n);2;PR;6;58;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);2;PR;7;58;0;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;10;IN A,(n);2;PR;7;58;0;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;6;10;IN A,(n);2;?;7;58;0;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
