event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;5;8;?;0;OCF;2;58;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;5;8;?;0;OCF;1;58;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;5;8;?;0;OCF;2;59;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;5;8;?;0;OCF;1;59;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;5;8;?;0;OCF;2;60;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;5;8;?;0;OCF;3;60;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);0;OCF;4;61;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);0;OCF;5;61;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;4;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);0;OCF;6;62;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;4;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);0;OCF;7;62;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;5;8;IN A,(n);0;OCF;7;62;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;5;8;IN A,(n);1;OD;0;63;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);1;OD;0;63;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);1;OD;1;63;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);1;OD;2;64;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;1;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;5;8;IN A,(n);1;OD;1;64;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;1;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;5;8;IN A,(n);1;OD;2;65;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;1;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;5;8;IN A,(n);1;OD;1;65;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;1;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;5;8;IN A,(n);1;OD;2;66;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);1;OD;3;66;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);1;OD;4;67;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);1;OD;5;67;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;5;8;IN A,(n);1;OD;5;67;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;5;8;IN A,(n);2;PR;0;68;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);2;PR;0;68;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);2;PR;1;68;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);2;PR;2;69;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);2;PR;3;69;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);2;PR;4;70;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;0;1;1;1;1;1;1;
HT;5;8;IN A,(n);2;PR;3;70;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;0;1;1;1;1;1;0;
HT;5;8;IN A,(n);2;PR;4;71;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;0;1;1;1;1;1;1;
HT;5;8;IN A,(n);2;PR;3;71;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;0;1;1;1;1;1;0;
HT;5;8;IN A,(n);2;PR;4;72;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);2;PR;5;72;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;5;8;IN A,(n);2;PR;6;73;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;17;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;5;8;IN A,(n);2;PR;7;73;17;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;5;8;IN A,(n);2;PR;7;73;17;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;5;8;IN A,(n);2;?;7;73;17;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;6;10;?;0;?;0;74;17;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;6;10;?;0;OCF;0;74;17;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;10;?;0;OCF;0;74;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;A;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;10;?;0;OCF;1;74;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;A;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;10;?;0;OCF;2;75;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;A;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;6;10;?;0;OCF;1;75;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;A;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;6;10;?;0;OCF;2;76;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;A;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;6;10;?;0;OCF;1;76;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;A;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;6;10;?;0;OCF;2;77;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;A;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;10;?;0;OCF;3;77;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;A;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;10;IN A,(n);0;OCF;4;78;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;5;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);0;OCF;5;78;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;5;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;6;10;IN A,(n);0;OCF;6;79;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;5;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);0;OCF;7;79;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;5;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;6;10;IN A,(n);0;OCF;7;79;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;6;10;IN A,(n);1;OD;0;80;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);1;OD;0;80;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);1;OD;1;80;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;2;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;10;IN A,(n);1;OD;2;81;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;6;10;IN A,(n);1;OD;1;81;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;2;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;6;10;IN A,(n);1;OD;2;82;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;6;10;IN A,(n);1;OD;1;82;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;2;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;6;10;IN A,(n);1;OD;2;83;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;2;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);1;OD;3;83;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;2;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;6;10;IN A,(n);1;OD;4;84;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;2;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);1;OD;5;84;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;B;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;10;IN A,(n);1;OD;5;84;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;6;10;IN A,(n);2;PR;0;85;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);2;PR;0;85;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);2;PR;1;85;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;6;10;IN A,(n);2;PR;2;86;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);2;PR;3;86;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;6;10;IN A,(n);2;PR;4;87;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;0;1;1;1;1;1;1;
HT;6;10;IN A,(n);2;PR;3;87;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;0;1;1;1;1;1;0;
HT;6;10;IN A,(n);2;PR;4;88;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;0;1;1;1;1;1;1;
HT;6;10;IN A,(n);2;PR;3;88;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;0;1;1;1;1;1;0;
HT;6;10;IN A,(n);2;PR;4;89;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);2;PR;5;89;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;6;10;IN A,(n);2;PR;6;90;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;6;10;IN A,(n);2;PR;7;90;0;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;1702;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;10;IN A,(n);2;PR;7;90;0;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;6;10;IN A,(n);2;?;7;90;0;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
