event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;micro instructions;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;4;1;JR e;2;CPU;4;44;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;2;CPU;5;44;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;1;JR e;2;CPU;6;45;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;2;CPU;7;45;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;1;JR e;2;CPU;8;46;;1;00000001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;1;JR e;2;CPU;9;46;InternalAddresBus.SampleFrom(PC)|InternalAddressBus.SendTo(WZ)|InternalAddressBus.SampleFromRegisterPlusDisplacement(WZ)|InternalAddressBus.SendTo(PC);1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;1;JR e;2;CPU;9;46;;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;4;1;JR e;2;?;9;46;;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;5;0;?;0;?;0;47;;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;5;0;?;0;OCF;0;47;;1;00000001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;0;?;0;OCF;0;47;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus);1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;4;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;5;0;?;0;OCF;1;47;OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD);1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;4;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;5;0;?;0;OCF;2;48;;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;4;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;5;0;?;0;OCF;3;48;CPUControl.AddOneTStateIfSignalLow(WAIT);1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;4;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;5;0;INC A;0;OCF;4;49;InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH);1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;0;INC A;0;OCF;5;49;OutputPin.SetLow(MREQ);1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;5;4;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;5;0;INC A;0;OCF;6;50;;1;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;5;4;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;5;0;INC A;0;OCF;7;50;OutputPin.SetHigh(MREQ)|InternalDataBus.SampleFrom(A)|InternalDataBus.SendTo(ALURightBuffer)|ArithmeticOperation.Increment|InternalDataBus.SendTo(A);2;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;5;4;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;5;0;INC A;0;OCF;7;50;OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);2;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;5;0;INC A;0;?;7;50;;2;00000001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;5;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
