event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
HT;4;7;LD A,(nn);2;ODH;4;59;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);2;ODH;5;59;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;9;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;7;LD A,(nn);2;ODH;5;59;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;4;7;LD A,(nn);3;MR;0;60;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);3;MR;0;60;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);3;MR;1;60;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;20;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);3;MR;2;61;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;20;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;4;7;LD A,(nn);3;MR;1;61;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;20;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;4;7;LD A,(nn);3;MR;2;62;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;20;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;4;7;LD A,(nn);3;MR;1;62;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;20;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;4;7;LD A,(nn);3;MR;2;63;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;20;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);3;MR;3;63;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;20;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;4;7;LD A,(nn);3;MR;4;64;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;20;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;4;7;LD A,(nn);3;MR;5;64;20;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;64;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;7;LD A,(nn);3;MR;5;64;20;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;4;7;LD A,(nn);3;?;5;64;20;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
